,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
0,32,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,32,trained_10K,1.0,0.0,-4.241631,-2.2067266,-2.2519753,-2.3014252,-2.3527837,-2.406403,-2.4631298,-2.5238774,-2.5892434,-2.659434,-2.7342868,-2.8134775,-2.896628,-2.9833648,-3.073266,-3.1658366,-3.2604392,-3.3562465,-3.4522667,-3.5473459,-3.6402311,-3.7296345,-3.8142788,-3.892976,-3.964631,-4.0283337,-4.0833216,-4.129096,-4.1654463,-4.192504,-4.210784,-4.221168,-4.2248244,-4.223159,-4.2177052,-4.2099605,-4.201336,-4.1930614,-4.186032,-4.1807995,-4.1774516,-4.175657,-4.1746473,-4.173283,-4.1701355,-4.1636696,-4.1523924,-4.1350393,-4.110749,-4.0792503,-4.0409913,-3.9971242,-3.9495904,-3.9009762,-3.854318,-3.8129022,-3.779874,-3.757973,-3.7491019,-3.75407,-3.7723143,-3.801765,-3.8388116,-3.8783646,-3.9140189,-3.9382648,-3.9425483,-3.9172387,-3.8512733,-3.7325132,-3.5538511,-3.32974,-3.0953777,-2.8745282,-2.6716356,-2.4847286,-2.3126967,-2.1565127,-2.01855,-1.9017686,-1.8090478,-1.7427814,-1.7046057,-1.6952754,-1.7145833,-1.7613416,-1.8334543,-1.9279536,-2.0411386,-2.1687307,-2.3060627,-2.4483166,-2.5907936,-2.7291856,-2.8598752,-2.9801981,-3.0887718,-3.1858287,-3.2736208,-3.3566136,-3.4402137,-3.526288,-3.609128,-3.679649,-3.7300587,-3.7547455,-3.7546103,-3.7373252,-3.7124732,-3.6881533,-3.6702132,-3.6624153,-3.6667843,-3.6838765,-3.7129817,-3.7523832,-3.799518,-3.851314,-3.9043875,-3.9553714,-4.0011377,-4.0390887,-4.067293,-4.0846825,-4.091069,-4.0871415,-4.074422,-4.0551014,-4.0317574,-4.00718,-3.9840496,-3.9646432,-3.950677,-3.943154,-3.9424193,-3.948204,-3.9597485,-3.9759066,-3.9952557,-4.016199,-4.0370626,-4.056224,-4.072361,-4.0845165,-4.092279,-4.09575,-4.0955205,-4.0925198,-4.0878944,-4.0828304,-4.078525,-4.0759993,-4.076039,-4.0791035,-4.085179,-4.093887,-4.10447,-4.116037,-4.1276264,-4.1383047,-4.147352,-4.154165,-4.158087,-4.1584225,-4.1548223,-4.1475554,-4.137188,-4.124341,-4.1096663,-4.094159,-4.078775,-4.063888,-4.049492,-4.0355163,-4.021481,-4.0073013,-3.9946744,-3.9856315,-3.9785473,-3.9682295,-3.9497101,-3.921226,-3.8864198,-3.854227,-3.8326676,-3.8209703,-3.8085744,-3.7827199,-3.7386353,-3.6822932,-3.6188068,-3.5434577,-3.4414392,-3.3148494,-3.1862288,-3.0653174,-2.9789593,-2.9610958,-2.9667406,-2.4775248,-0.14033403
0,34,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,34,trained_10K,1.0,0.0,-4.247966,-2.2155292,-2.2587843,-2.3074982,-2.3592522,-2.4135036,-2.4700496,-2.529256,-2.591821,-2.6584098,-2.729458,-2.8050835,-2.8851354,-2.9692345,-3.0568593,-3.1473815,-3.2400854,-3.3341348,-3.4285598,-3.522278,-3.6140943,-3.7027688,-3.7870865,-3.865916,-3.938285,-4.003401,-4.060651,-4.109614,-4.150058,-4.1819816,-4.2056017,-4.2214017,-4.2301583,-4.232928,-4.2309556,-4.2256236,-4.2183275,-4.2103224,-4.2026396,-4.1959634,-4.1905394,-4.186192,-4.1822786,-4.177814,-4.1715384,-4.162062,-4.148072,-4.12843,-4.102452,-4.0699277,-4.0313582,-3.9878922,-3.9413626,-3.8942218,-3.8493123,-3.8096998,-3.7783527,-3.757804,-3.7498662,-3.7552876,-3.7735038,-3.802493,-3.8386881,-3.8770163,-3.9110048,-3.9328852,-3.9336452,-3.9030473,-3.8298528,-3.704085,-3.5245578,-3.30837,-3.083227,-2.8670795,-2.66507,-2.4775612,-2.3048751,-2.1485195,-2.0109155,-1.8948904,-1.803184,-1.7380109,-1.700892,-1.6924702,-1.7124951,-1.7597806,-1.8322581,-1.9270221,-2.040426,-2.1682596,-2.3058887,-2.4485214,-2.5914762,-2.7304351,-2.8617487,-2.9827337,-3.0919416,-3.1894116,-3.2768736,-3.3576736,-3.4360085,-3.5148745,-3.5936298,-3.6665266,-3.722435,-3.7513127,-3.7534516,-3.7374961,-3.7137415,-3.69064,-3.6741655,-3.668099,-3.6743593,-3.6933417,-3.7241554,-3.764886,-3.8128297,-3.8647954,-3.917362,-3.9671512,-4.0110807,-4.04662,-4.071947,-4.086114,-4.089047,-4.0816255,-4.065529,-4.0431,-4.0171676,-3.9906962,-3.9665673,-3.9472811,-3.9347599,-3.930184,-3.9339247,-3.945555,-3.9638784,-3.9870977,-4.0130553,-4.0393615,-4.0637946,-4.08449,-4.1002116,-4.110368,-4.1151557,-4.1153336,-4.1121187,-4.106906,-4.1010265,-4.095602,-4.0914187,-4.088909,-4.0881658,-4.0890737,-4.091423,-4.095185,-4.10071,-4.1083627,-4.118297,-4.129903,-4.1417866,-4.1521397,-4.15932,-4.1622615,-4.160403,-4.1537695,-4.143192,-4.1303787,-4.1168427,-4.1031528,-4.08909,-4.0739255,-4.057244,-4.0397606,-4.023275,-4.0087123,-3.9946601,-3.9788754,-3.962301,-3.948429,-3.937466,-3.9268627,-3.9127579,-3.8900082,-3.854713,-3.8077803,-3.754736,-3.6997857,-3.642249,-3.5814161,-3.5223866,-3.4733162,-3.4280748,-3.3625808,-3.2679238,-3.161839,-3.0750635,-3.010118,-2.86653,-2.3419077,-0.1894199
0,36,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,36,trained_10K,1.0,0.0,-4.2388716,-2.2078276,-2.253178,-2.3018847,-2.3530176,-2.4062455,-2.4618006,-2.5203452,-2.5826328,-2.64931,-2.7207778,-2.7971299,-2.8781238,-2.963312,-3.0520732,-3.1436958,-3.2373838,-3.3322215,-3.427214,-3.5212636,-3.6132135,-3.7019048,-3.7861884,-3.8650231,-3.9374783,-4.002777,-4.0602994,-4.109595,-4.1504083,-4.182688,-4.206596,-4.222587,-4.2313843,-4.2340155,-4.2316904,-4.2257996,-4.2177305,-4.2087626,-4.199946,-4.1919894,-4.1852136,-4.179478,-4.1742682,-4.1686897,-4.1615834,-4.1515956,-4.137441,-4.1179757,-4.0924273,-4.0605106,-4.0225725,-3.9796815,-3.933586,-3.8867044,-3.8419013,-3.8022854,-3.7708933,-3.7503257,-3.7424252,-3.7479236,-3.7662053,-3.7951524,-3.83106,-3.868761,-3.901712,-3.9222138,-3.9215717,-3.8903022,-3.8185575,-3.6978505,-3.5261977,-3.3159883,-3.0916748,-2.8728585,-2.6672416,-2.4766042,-2.3017693,-2.1442358,-2.0062096,-1.8902693,-1.7988666,-1.7340562,-1.6972309,-1.6889818,-1.7090051,-1.7561159,-1.8282275,-1.9224627,-2.0352187,-2.162338,-2.2993002,-2.4414043,-2.5840466,-2.722994,-2.8546014,-2.9760833,-3.0856848,-3.1828825,-3.2684522,-3.3445911,-3.4149227,-3.4840696,-3.5558834,-3.6288502,-3.691803,-3.7306767,-3.741897,-3.7326827,-3.713326,-3.6927042,-3.6771731,-3.6708164,-3.675813,-3.6927967,-3.721152,-3.759211,-3.8045385,-3.854159,-3.904829,-3.9532933,-3.9965222,-4.0319576,-4.0577354,-4.0727854,-4.07696,-4.0709987,-4.056504,-4.0357103,-4.0113335,-3.9862504,-3.963268,-3.9448528,-3.9328923,-3.9285562,-3.9321873,-3.9432673,-3.9605007,-3.98196,-4.0053153,-4.028133,-4.0481873,-4.0637803,-4.07395,-4.0785885,-4.078411,-4.0746965,-4.0692053,-4.063744,-4.059943,-4.0590153,-4.0615773,-4.0676136,-4.076412,-4.0869026,-4.0978866,-4.1082206,-4.116905,-4.122935,-4.1254168,-4.1237116,-4.1176405,-4.1077013,-4.095014,-4.081111,-4.0673347,-4.0544887,-4.0430565,-4.033669,-4.0273046,-4.024875,-4.0264387,-4.0307393,-4.035702,-4.038968,-4.037821,-4.029583,-4.0134163,-3.991704,-3.968942,-3.9499786,-3.9381437,-3.9339824,-3.9355822,-3.939447,-3.9419897,-3.9407423,-3.9328432,-3.9117613,-3.864854,-3.7819114,-3.671195,-3.5450401,-3.4157927,-3.3039644,-3.2237802,-3.1546094,-3.0743575,-2.967595,-2.881997,-2.301679,-0.1118771
0,38,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,38,trained_10K,1.0,0.0,-4.239264,-2.2070398,-2.2538636,-2.3022587,-2.3526804,-2.405694,-2.4616485,-2.52105,-2.584469,-2.6524105,-2.7251859,-2.802839,-2.8851857,-2.9717968,-3.061994,-3.154944,-3.2496626,-3.3450756,-3.4401133,-3.5337205,-3.6248858,-3.712651,-3.7961068,-3.8743498,-3.9464912,-4.011657,-4.069018,-4.117861,-4.1576524,-4.1881776,-4.209625,-4.2225866,-4.2281127,-4.227605,-4.222679,-4.214973,-4.2060494,-4.1971602,-4.1892343,-4.18275,-4.177722,-4.1737647,-4.170097,-4.1656146,-4.1590633,-4.1490965,-4.134428,-4.1140523,-4.0872984,-4.054048,-4.014816,-3.9707606,-3.9237475,-3.8762412,-3.8311255,-3.7915246,-3.76043,-3.740411,-3.7332418,-3.7395916,-3.7587523,-3.7885034,-3.8250327,-3.8630073,-3.895715,-3.9152408,-3.9127188,-3.8786075,-3.803553,-3.6807218,-3.510551,-3.3054237,-3.0864744,-2.8715625,-2.6685896,-2.4794474,-2.3050616,-2.1471534,-2.0082748,-1.8913211,-1.7990029,-1.7335553,-1.6964462,-1.6882614,-1.7086747,-1.7564082,-1.8293297,-1.924469,-2.0381854,-2.1662555,-2.304106,-2.447005,-2.5903158,-2.729743,-2.8616238,-2.9831622,-3.0926583,-3.189724,-3.2754307,-3.3523235,-3.4242396,-3.4954503,-3.5688624,-3.6420789,-3.703894,-3.7406616,-3.7493103,-3.7375214,-3.715784,-3.693001,-3.675534,-3.6675277,-3.671258,-3.6874642,-3.7155774,-3.75398,-3.8002043,-3.8512075,-3.9036174,-3.954027,-3.999211,-4.036423,-4.0635724,-4.079401,-4.083567,-4.0766683,-4.0602026,-4.0364437,-4.008218,-3.978689,-3.9509745,-3.9279306,-3.911809,-3.9040344,-3.905054,-3.914313,-3.9303744,-3.9511557,-3.9742231,-3.99717,-4.017942,-4.0350604,-4.047699,-4.055742,-4.0596232,-4.060242,-4.058793,-4.056549,-4.054664,-4.0539837,-4.054825,-4.0570693,-4.0602984,-4.0641108,-4.068298,-4.073041,-4.078905,-4.0865984,-4.096368,-4.1074767,-4.1181,-4.1260686,-4.129882,-4.1291156,-4.1240296,-4.115814,-4.106575,-4.0979295,-4.0900383,-4.082539,-4.075275,-4.067791,-4.0598598,-4.0527487,-4.048714,-4.04698,-4.0434,-4.036476,-4.026259,-4.01219,-3.9952805,-3.9792097,-3.967888,-3.9612103,-3.952725,-3.9312563,-3.8912055,-3.8420017,-3.7950706,-3.7489922,-3.6934812,-3.6192768,-3.5226107,-3.402992,-3.2773314,-3.189284,-3.1720903,-3.1791236,-3.0361204,-2.2905452,-0.19200061
0,40,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,40,trained_10K,1.0,0.0,-4.240681,-2.2068403,-2.2552516,-2.3056839,-2.356872,-2.409502,-2.464494,-2.5227523,-2.5849175,-2.651385,-2.7223349,-2.7978163,-2.87777,-2.9619863,-3.0501125,-3.1415744,-3.2356007,-3.3312128,-3.427258,-3.522458,-3.615467,-3.7049305,-3.7895474,-3.8681414,-3.939685,-4.0033507,-4.058539,-4.104879,-4.142242,-4.1707835,-4.190923,-4.2033806,-4.209155,-4.2095037,-4.205864,-4.199757,-4.1926007,-4.1856394,-4.1797166,-4.1753073,-4.172393,-4.170499,-4.168743,-4.165909,-4.160625,-4.151447,-4.137066,-4.1164403,-4.089006,-4.054775,-4.014399,-3.9692717,-3.9214573,-3.8735778,-3.8286328,-3.7897575,-3.7599092,-3.741535,-3.736251,-3.7445707,-3.7656298,-3.7970986,-3.8350983,-3.8742929,-3.907979,-3.928224,-3.9259448,-3.8910432,-3.8130803,-3.684197,-3.5056207,-3.2933948,-3.0716617,-2.8575683,-2.6568773,-2.4702468,-2.2981284,-2.1421704,-2.0049138,-1.8892819,-1.798008,-1.73334,-1.696755,-1.6888434,-1.709264,-1.7567298,-1.8290827,-1.9233406,-2.03584,-2.1623766,-2.2984328,-2.4393735,-2.5807157,-2.7184005,-2.8490524,-2.970177,-3.0803883,-3.1795359,-3.2687323,-3.3502314,-3.4268708,-3.501057,-3.573604,-3.642149,-3.6988626,-3.7329981,-3.741172,-3.7300477,-3.709554,-3.6882217,-3.67218,-3.6653912,-3.6700132,-3.6867435,-3.7150424,-3.7533586,-3.7993584,-3.850151,-3.9025207,-3.9531972,-3.9990654,-4.0374575,-4.06629,-4.0842767,-4.091031,-4.0870595,-4.073736,-4.053196,-4.028108,-4.0014486,-3.9761858,-3.95501,-3.9400566,-3.9326696,-3.933308,-3.9415414,-3.9561367,-3.9753091,-3.9969113,-4.0186996,-4.03862,-4.0549355,-4.066445,-4.07256,-4.073369,-4.0695443,-4.0622144,-4.052883,-4.043148,-4.034499,-4.0282187,-4.025189,-4.0259557,-4.0306716,-4.03912,-4.050771,-4.064864,-4.0805445,-4.096846,-4.1125903,-4.126304,-4.1364713,-4.1419935,-4.142359,-4.1376324,-4.128606,-4.1170607,-4.105458,-4.096328,-4.0917354,-4.092342,-4.096411,-4.100111,-4.0991955,-4.0910006,-4.075874,-4.056901,-4.038095,-4.0229483,-4.0131025,-4.006426,-3.997741,-3.9815867,-3.9526947,-3.9054966,-3.8436425,-3.7822104,-3.724851,-3.665364,-3.5934384,-3.5033753,-3.4011133,-3.2978497,-3.211244,-3.160298,-3.1460302,-3.150735,-3.104779,-3.0182967,-2.5847692,-0.21306008
