,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
0,32,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,32,trained,0.47328663,-0.56960166,-4.447185,-2.4310725,-2.4303825,-2.4293287,-2.4285815,-2.429182,-2.432284,-2.439173,-2.4512663,-2.470003,-2.496837,-2.5331883,-2.5804543,-2.639886,-2.7123327,-2.7978652,-2.895382,-3.002322,-3.1150174,-3.2294035,-3.341907,-3.4497988,-3.5512192,-3.6449573,-3.7302754,-3.806831,-3.87457,-3.9336982,-3.9846036,-4.027801,-4.063926,-4.0936756,-4.117833,-4.1371794,-4.1525354,-4.1647086,-4.174469,-4.1825237,-4.1895366,-4.1960425,-4.20248,-4.2091684,-4.216298,-4.2239337,-4.2320247,-4.2403803,-4.248749,-4.2567825,-4.2640676,-4.270135,-4.274555,-4.276858,-4.2766714,-4.273707,-4.2677565,-4.258795,-4.2469225,-4.2323637,-4.2155356,-4.1969237,-4.177062,-4.1565666,-4.135994,-4.115867,-4.096578,-4.078372,-4.0613437,-4.045362,-4.0301,-4.015034,-3.9994748,-3.982589,-3.9634702,-3.9412363,-3.9150133,-3.8840883,-3.8479064,-3.806093,-3.7584426,-3.704906,-3.6455436,-3.5805404,-3.5101833,-3.4348848,-3.3552217,-3.2719355,-3.185923,-3.0982606,-3.010147,-2.9228723,-2.8377671,-2.7561693,-2.679372,-2.6085474,-2.5447507,-2.488861,-2.4415822,-2.4034343,-2.3747325,-2.3556192,-2.346054,-2.3458362,-2.35464,-2.3719957,-2.3973417,-2.4300177,-2.4693112,-2.5144098,-2.564497,-2.618716,-2.6761878,-2.7360487,-2.7974534,-2.8596168,-2.9217968,-2.9833543,-3.0437267,-3.1024907,-3.1593153,-3.2139916,-3.2664328,-3.3166416,-3.3646898,-3.410707,-3.454849,-3.4972625,-3.5380673,-3.5773575,-3.6151774,-3.6515677,-3.6865628,-3.7202032,-3.7525606,-3.7837193,-3.8137653,-3.842783,-3.870792,-3.8977723,-3.9236274,-3.94818,-3.9712257,-3.9925022,-4.0117607,-4.0287857,-4.043421,-4.0555873,-4.06528,-4.072592,-4.077674,-4.08071,-4.0818996,-4.081433,-4.0794334,-4.075944,-4.070968,-4.0644283,-4.056241,-4.046323,-4.034684,-4.0214043,-4.0066414,-3.9906101,-3.973522,-3.9555566,-3.9368615,-3.917531,-3.8976712,-3.8773537,-3.8565784,-3.8352683,-3.8133433,-3.7907689,-3.7677054,-3.7444637,-3.7214253,-3.698821,-3.676549,-3.65407,-3.630375,-3.6041331,-3.5739126,-3.538656,-3.498148,-3.4532044,-3.4053555,-3.3559952,-3.305888,-3.2561474,-3.2097023,-3.168507,-3.1222963,-3.033127,-2.833138,-2.5984254,-2.4810193,-2.3725042,-2.12492,-1.695706,-1.1939359,-0.3706421,0.82155037
0,34,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,34,trained,0.46563387,-0.56597537,-4.448624,-2.4286423,-2.427878,-2.427392,-2.42763,-2.4293354,-2.4334195,-2.4408748,-2.452768,-2.470306,-2.4947584,-2.527418,-2.5695739,-2.622365,-2.6867306,-2.7632227,-2.8517718,-2.9514384,-3.0602596,-3.1751165,-3.2919948,-3.40653,-3.514851,-3.614284,-3.703443,-3.7819593,-3.850123,-3.9085739,-3.9581268,-3.9997232,-4.0343184,-4.062947,-4.0865746,-4.1061816,-4.122638,-4.1367707,-4.149245,-4.160607,-4.1712523,-4.1814528,-4.191326,-4.200927,-4.2102075,-4.219101,-4.227495,-4.2353063,-4.2424135,-4.248662,-4.2539253,-4.258012,-4.260726,-4.261849,-4.2611556,-4.258459,-4.253571,-4.246394,-4.2368817,-4.2250566,-4.2110815,-4.1951423,-4.1775413,-4.1586685,-4.1388836,-4.1186666,-4.09839,-4.0784187,-4.0589952,-4.0402102,-4.0219707,-4.004016,-3.9858391,-3.9667478,-3.9459355,-3.9224849,-3.8954928,-3.8641083,-3.8276286,-3.7855372,-3.737483,-3.6833146,-3.6230476,-3.5568476,-3.4850433,-3.4081352,-3.3267956,-3.2418756,-3.1543984,-3.0655196,-2.976523,-2.888742,-2.8035545,-2.7222886,-2.6462219,-2.5765285,-2.5142174,-2.460153,-2.4150028,-2.379245,-2.353161,-2.3368428,-2.3302002,-2.3329906,-2.3448248,-2.3651686,-2.3934155,-2.4288578,-2.4707284,-2.5182173,-2.5704882,-2.6267,-2.6859956,-2.747549,-2.8105655,-2.8742712,-2.9379582,-3.000973,-3.062757,-3.1228068,-3.1807644,-3.2363377,-3.289352,-3.3397458,-3.3875258,-3.432783,-3.475646,-3.5162692,-3.5547993,-3.5913787,-3.6261184,-3.6591496,-3.6905937,-3.7206142,-3.7494016,-3.7771423,-3.8040311,-3.8302495,-3.855901,-3.8810418,-3.9056509,-3.929639,-3.9528399,-3.9750543,-3.9960372,-4.015533,-4.03325,-4.048907,-4.0622573,-4.073045,-4.081063,-4.0861673,-4.0882955,-4.0874968,-4.0839396,-4.0779257,-4.069888,-4.060339,-4.049827,-4.0388465,-4.0277596,-4.0167174,-4.0056453,-3.994185,-3.9818163,-3.967904,-3.9518845,-3.9333851,-3.9123297,-3.888963,-3.8638554,-3.837738,-3.8113282,-3.7851582,-3.759481,-3.7343245,-3.7097082,-3.685879,-3.663368,-3.6426942,-3.623889,-3.6059816,-3.5868,-3.5630505,-3.5309458,-3.4875128,-3.4324152,-3.369159,-3.3042476,-3.2449214,-3.1958537,-3.1529193,-3.0917163,-2.955174,-2.7474978,-2.6028802,-2.519398,-2.4071503,-2.1748612,-1.6720431,-1.0179424,-0.14471331,1.0187552
0,36,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,36,trained,0.46359313,-0.5636189,-4.4582624,-2.4414475,-2.4406233,-2.4399085,-2.4398663,-2.4411454,-2.4446096,-2.4513252,-2.462542,-2.4796376,-2.504114,-2.537497,-2.5812027,-2.6363704,-2.7036107,-2.7828066,-2.8730192,-2.972537,-3.0790796,-3.1899245,-3.302089,-3.4125175,-3.5183752,-3.6172981,-3.7076266,-3.7884316,-3.8594687,-3.9209948,-3.9736242,-4.018175,-4.0555263,-4.086621,-4.11235,-4.1335535,-4.1510067,-4.16543,-4.1774373,-4.1876373,-4.1965175,-4.20453,-4.212032,-4.2193065,-4.226498,-4.233688,-4.2408185,-4.2477555,-4.254295,-4.2601976,-4.2652054,-4.269029,-4.2714167,-4.2721467,-4.270983,-4.2677693,-4.262358,-4.254686,-4.2447405,-4.2325788,-4.2183485,-4.2022552,-4.184595,-4.1657233,-4.145995,-4.1257915,-4.1054626,-4.085234,-4.0652776,-4.0455875,-4.0260196,-4.006291,-3.9859548,-3.9644473,-3.941143,-3.9153526,-3.8863986,-3.8536468,-3.816514,-3.7744958,-3.7271974,-3.6743274,-3.61573,-3.5514252,-3.4816208,-3.406712,-3.3273249,-3.2442696,-3.1585498,-3.0713065,-2.9837978,-2.8973444,-2.8132763,-2.7329135,-2.657476,-2.5881104,-2.5258071,-2.4714165,-2.4256096,-2.3888915,-2.361576,-2.3438206,-2.3355896,-2.3367217,-2.3468964,-2.365684,-2.3925188,-2.4267693,-2.4677036,-2.5145457,-2.5664532,-2.6225567,-2.6819665,-2.7437985,-2.807192,-2.8713279,-2.9354362,-2.9988422,-3.0609643,-3.1213408,-3.1796126,-3.2355378,-3.2889886,-3.339938,-3.3884256,-3.434548,-3.478427,-3.520207,-3.5600183,-3.5979583,-3.634115,-3.6685514,-3.7013466,-3.7325466,-3.762237,-3.7905164,-3.8175092,-3.8433619,-3.868199,-3.8921587,-3.915322,-3.9377205,-3.95931,-3.9799755,-3.9995143,-4.0176497,-4.0340734,-4.0484495,-4.0604362,-4.0697885,-4.076306,-4.0799236,-4.0807,-4.0788426,-4.074672,-4.068596,-4.061057,-4.052516,-4.043385,-4.033967,-4.0244994,-4.015033,-4.005479,-3.9955838,-3.9849746,-3.973139,-3.9596004,-3.9440274,-3.9263327,-3.906696,-3.8854988,-3.863107,-3.8396695,-3.8149917,-3.7886245,-3.7601442,-3.72951,-3.6973193,-3.664796,-3.6335037,-3.6047382,-3.5790606,-3.5560472,-3.534264,-3.5112653,-3.4836965,-3.448136,-3.4028816,-3.3493018,-3.2912424,-3.2324138,-3.1716485,-3.0910695,-2.9403684,-2.7047415,-2.5354865,-2.4525208,-2.3309283,-2.0570433,-1.5216076,-0.95400244,-0.18948331,0.88282764
0,38,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,38,trained,0.46646276,-0.57062995,-4.4458513,-2.4268827,-2.4260287,-2.4254677,-2.425765,-2.4275143,-2.4315574,-2.4390595,-2.4514527,-2.4702384,-2.49679,-2.5323334,-2.5779629,-2.6346607,-2.7032745,-2.7843165,-2.877545,-2.9816444,-3.09394,-3.2105932,-3.3271332,-3.4393651,-3.5440753,-3.6393974,-3.7246602,-3.8000202,-3.8660624,-3.9234998,-3.9730406,-4.015379,-4.05113,-4.0809064,-4.1053143,-4.1249757,-4.1405654,-4.152766,-4.162319,-4.16992,-4.1762795,-4.1819987,-4.187587,-4.1934505,-4.199853,-4.206896,-4.2145495,-4.22264,-4.2308445,-4.2388372,-4.2461376,-4.252288,-4.256819,-4.2593617,-4.2595263,-4.2571135,-4.2519608,-4.2440615,-4.233484,-4.2204485,-4.205235,-4.1882443,-4.1699195,-4.1507525,-4.1312246,-4.11178,-4.0927987,-4.07453,-4.0570965,-4.0404344,-4.0242686,-4.0081916,-3.991563,-3.973632,-3.9535375,-3.9303994,-3.9033365,-3.8715844,-3.8344824,-3.7915444,-3.7424648,-3.6871247,-3.6255822,-3.5580738,-3.4850185,-3.406986,-3.3247468,-3.239194,-3.1513798,-3.0624676,-2.9737186,-2.8864253,-2.8019104,-2.7214499,-2.6462595,-2.5774279,-2.5159328,-2.4625595,-2.4179568,-2.3825605,-2.3566263,-2.3402438,-2.3333287,-2.335672,-2.3468986,-2.3665476,-2.3940513,-2.4287777,-2.47003,-2.517053,-2.569062,-2.6252418,-2.6847577,-2.7467706,-2.810437,-2.8749223,-2.9394472,-3.0032835,-3.0657709,-3.126376,-3.1846685,-3.2403612,-3.293309,-3.343487,-3.3910072,-3.4360378,-3.4788265,-3.5195973,-3.5585728,-3.5959287,-3.63178,-3.6662238,-3.6993356,-3.7311687,-3.761795,-3.791268,-3.8196394,-3.846916,-3.8730705,-3.8980405,-3.9217336,-3.9440322,-3.9648173,-3.983969,-4.0013957,-4.017011,-4.030747,-4.0425687,-4.052415,-4.060302,-4.066239,-4.0702887,-4.0725536,-4.0731463,-4.0722055,-4.0698676,-4.066272,-4.0614696,-4.0554547,-4.048119,-4.039289,-4.028649,-4.0158777,-4.000674,-3.9829319,-3.9627638,-3.9406335,-3.9172897,-3.8936663,-3.870687,-3.8490572,-3.8290777,-3.8105958,-3.7930856,-3.7758248,-3.758045,-3.7391164,-3.7186227,-3.6963322,-3.6720526,-3.6454775,-3.616189,-3.583875,-3.548556,-3.5105789,-3.4705024,-3.428916,-3.3860536,-3.3410897,-3.2910795,-3.23002,-3.1484303,-3.0304654,-2.843209,-2.6178238,-2.5023034,-2.4905837,-2.4511707,-2.2143552,-1.6508164,-0.97432816,-0.14465512,0.9319952
0,40,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,40,trained,0.4685746,-0.56847525,-4.451987,-2.4336717,-2.4328046,-2.4324327,-2.4330342,-2.4351425,-2.439524,-2.4470866,-2.4588246,-2.4758413,-2.4993796,-2.5307415,-2.5712924,-2.622257,-2.6847138,-2.7593355,-2.8461764,-2.9444711,-3.0524049,-3.1670516,-3.2845523,-3.4004657,-3.5105803,-3.611736,-3.70221,-3.7815492,-3.850075,-3.908546,-3.9578671,-3.9990275,-4.0330496,-4.0609717,-4.083797,-4.102518,-4.11806,-4.1312137,-4.1426873,-4.1530285,-4.1626225,-4.1717424,-4.1805463,-4.1890903,-4.1973777,-4.205377,-4.2130265,-4.22024,-4.2269325,-4.2329583,-4.2381835,-4.242425,-4.245458,-4.2470446,-4.2469215,-4.244849,-4.2406,-4.2340055,-4.224988,-4.2135673,-4.199874,-4.1841655,-4.16676,-4.1481037,-4.1286397,-4.1088285,-4.0890985,-4.069737,-4.0509367,-4.032716,-4.01488,-3.9970782,-3.9787412,-3.9591658,-3.937532,-3.9129753,-3.884654,-3.851814,-3.8138545,-3.7703474,-3.7210646,-3.6659331,-3.604998,-3.5384383,-3.4665468,-3.3897753,-3.308748,-3.224276,-3.137363,-3.049164,-2.960949,-2.8740582,-2.7898555,-2.7096658,-2.6347353,-2.566199,-2.505062,-2.452146,-2.4081142,-2.3734276,-2.3483744,-2.3330538,-2.3274076,-2.3311858,-2.3440282,-2.365405,-2.3947008,-2.4311795,-2.4740398,-2.5224338,-2.5754652,-2.6322415,-2.6918688,-2.7534928,-2.8163059,-2.8795626,-2.9426038,-3.0048385,-3.0657942,-3.1250815,-3.182405,-3.2375896,-3.2905166,-3.3411646,-3.3895655,-3.435799,-3.4799616,-3.5221388,-3.5624073,-3.6007793,-3.6372516,-3.6718233,-3.7045066,-3.7353976,-3.7646413,-3.7924502,-3.819055,-3.8446743,-3.869459,-3.8935108,-3.9168015,-3.9392493,-3.9606652,-3.9807963,-3.9993649,-4.016067,-4.030612,-4.0428095,-4.052502,-4.0596805,-4.0644307,-4.066989,-4.067698,-4.066918,-4.0650682,-4.062475,-4.059344,-4.0557055,-4.0514135,-4.0460916,-4.039282,-4.030489,-4.0192895,-4.0054374,-3.9889367,-3.9700634,-3.9493048,-3.9272814,-3.90455,-3.8815036,-3.8583088,-3.834853,-3.81088,-3.7861438,-3.760548,-3.7342904,-3.7078638,-3.681976,-3.6574295,-3.634779,-3.6138494,-3.59339,-3.5710618,-3.5439324,-3.5093367,-3.4657187,-3.4128282,-3.3520682,-3.287669,-3.2265563,-3.1741633,-3.1275678,-3.066185,-2.936624,-2.7172837,-2.5577521,-2.4750683,-2.3544087,-2.0555482,-1.5585204,-1.0102322,-0.21143189,0.89377594
