,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
0,32,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,32,trained,1.0,0.0,-4.1463337,-2.109612,-2.1056294,-2.1025434,-2.1056006,-2.1210663,-2.1549506,-2.211941,-2.2946427,-2.403156,-2.5350065,-2.6854267,-2.8479228,-3.0150292,-3.17906,-3.3328106,-3.4700541,-3.5860548,-3.6780078,-3.7456424,-3.7915761,-3.821137,-3.8410292,-3.8571906,-3.872505,-3.8857236,-3.8934453,-3.8943841,-3.8910167,-3.8871942,-3.8856664,-3.887453,-3.8921406,-3.898469,-3.9048028,-3.909515,-3.9112613,-3.9091187,-3.902631,-3.8917675,-3.8768742,-3.85853,-3.8374622,-3.8144052,-3.7900186,-3.7647898,-3.738958,-3.7124817,-3.6849926,-3.6558123,-3.6239758,-3.5883007,-3.5474877,-3.5002155,-3.4453332,-3.3820124,-3.3099234,-3.2293606,-3.141366,-3.0476918,-2.9506426,-2.852848,-2.7569332,-2.6653113,-2.5800362,-2.5028007,-2.4349797,-2.3776019,-2.3314586,-2.2970407,-2.2745888,-2.264085,-2.2653046,-2.2777686,-2.300848,-2.3337255,-2.3754652,-2.425017,-2.4812684,-2.54303,-2.6091402,-2.6783864,-2.749638,-2.821787,-2.89382,-2.964842,-3.0340343,-3.1007326,-3.1644104,-3.2246823,-3.2813013,-3.3341749,-3.3833697,-3.429086,-3.4716709,-3.51161,-3.549509,-3.5860674,-3.6220286,-3.65812,-3.6949916,-3.733054,-3.7724133,-3.8127632,-3.8534038,-3.8934107,-3.9318662,-3.9680433,-4.0015845,-4.032419,-4.06076,-4.0869055,-4.1112103,-4.1340046,-4.1554956,-4.1758356,-4.1950655,-4.2131824,-4.230098,-4.245703,-4.2599144,-4.2726464,-4.283859,-4.293592,-4.3019195,-4.308968,-4.314906,-4.3199396,-4.324213,-4.327859,-4.3309274,-4.333408,-4.3351655,-4.336008,-4.3357353,-4.3341603,-4.3311806,-4.326818,-4.3212214,-4.314646,-4.307386,-4.299738,-4.291919,-4.2840705,-4.276182,-4.2681327,-4.259737,-4.2507887,-4.241104,-4.2306023,-4.219285,-4.2072406,-4.1945825,-4.1814556,-4.1681886,-4.155222,-4.1431513,-4.132573,-4.123947,-4.1173425,-4.1123137,-4.107886,-4.102733,-4.0954227,-4.084604,-4.0693016,-4.049032,-4.0239534,-3.9948413,-3.963057,-3.9303868,-3.8987715,-3.870027,-3.8454046,-3.8250985,-3.8079453,-3.791824,-3.7744052,-3.7538266,-3.7288587,-3.6988878,-3.664021,-3.624651,-3.5800865,-3.5282092,-3.467999,-3.4027631,-3.3375995,-3.260658,-3.1080105,-2.8708942,-2.699903,-2.630197,-2.5956912,-2.458824,-2.2868936,-1.9795138,-1.5448004,-0.96400595,-0.042040415,0.7766022
0,34,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,34,trained,1.0,0.0,-4.145036,-2.1059792,-2.102049,-2.099294,-2.1029203,-2.118896,-2.1527846,-2.2088442,-2.2894018,-2.3945506,-2.522074,-2.6676395,-2.8252418,-2.987872,-3.1482728,-3.2996836,-3.436368,-3.5540462,-3.6502528,-3.7246377,-3.7790112,-3.816652,-3.841442,-3.8576736,-3.869623,-3.8792372,-3.885556,-3.8876843,-3.886729,-3.8850093,-3.8847246,-3.8871253,-3.8923187,-3.8995128,-3.9072828,-3.9140074,-3.918088,-3.918264,-3.9136698,-3.9039416,-3.8892117,-3.8700097,-3.8471718,-3.8216894,-3.7945435,-3.7665517,-3.7382836,-3.7099116,-3.6812055,-3.6515043,-3.619799,-3.5847929,-3.5450382,-3.4990807,-3.4456213,-3.3836884,-3.3128095,-3.2331316,-3.1455572,-3.051763,-2.9540732,-2.8552234,-2.758,-2.6649857,-2.5783982,-2.5000112,-2.431258,-2.3732011,-2.3265858,-2.2918851,-2.2692916,-2.2587507,-2.2599654,-2.2724326,-2.2954874,-2.32828,-2.3698802,-2.4192452,-2.475291,-2.5368903,-2.60291,-2.6722412,-2.7437744,-2.8164604,-2.8893187,-2.9614065,-3.0319123,-3.1000855,-3.1653192,-3.2271461,-3.2852304,-3.3393993,-3.3896558,-3.4361677,-3.479249,-3.5193853,-3.5571713,-3.5932963,-3.628469,-3.663385,-3.6985989,-3.7344491,-3.7709794,-3.8079178,-3.8446991,-3.8806443,-3.9151218,-3.9477046,-3.9782243,-4.006759,-4.033566,-4.0589523,-4.0832405,-4.106714,-4.129539,-4.151819,-4.1735263,-4.1945853,-4.214864,-4.2341456,-4.2522316,-4.2689195,-4.284033,-4.297407,-4.3089404,-4.318564,-4.326278,-4.3321223,-4.3361936,-4.338634,-4.339626,-4.339401,-4.3381987,-4.3362794,-4.333879,-4.331248,-4.328563,-4.32593,-4.3233724,-4.3208265,-4.3181734,-4.3151903,-4.311649,-4.3073006,-4.301894,-4.2951574,-4.2868495,-4.276775,-4.2648067,-4.250955,-4.23545,-4.218751,-4.201552,-4.1847143,-4.1689634,-4.154737,-4.1420836,-4.1305447,-4.1194844,-4.108177,-4.096158,-4.0833645,-4.0702567,-4.0576797,-4.0465856,-4.0375285,-4.030414,-4.0243764,-4.0180216,-4.0096107,-3.9973083,-3.9794471,-3.954895,-3.923682,-3.8875165,-3.8494818,-3.8124614,-3.7774453,-3.7433984,-3.708664,-3.6721332,-3.633178,-3.5913305,-3.5464206,-3.4987977,-3.4498672,-3.3989134,-3.3337696,-3.2248397,-3.0512993,-2.8742287,-2.7646706,-2.7068763,-2.635638,-2.4802709,-2.2103252,-1.7425164,-1.3109784,-0.7409988,-0.013001457,0.6547978
0,36,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,36,trained,1.0,0.0,-4.1609163,-2.1232734,-2.1193311,-2.1167114,-2.120586,-2.1368468,-2.1711323,-2.2278836,-2.3095415,-2.416132,-2.5452833,-2.6925666,-2.8520312,-3.0168512,-3.180001,-3.3348339,-3.475505,-3.5972943,-3.6968772,-3.7726033,-3.825055,-3.8573852,-3.8751202,-3.8850098,-3.8928785,-3.9008858,-3.907274,-3.909989,-3.9093235,-3.907478,-3.9068327,-3.9087446,-3.913322,-3.9196725,-3.9263964,-3.9318914,-3.934658,-3.9335043,-3.9276333,-3.9167159,-3.9008167,-3.880419,-3.8562603,-3.8292484,-3.800333,-3.7703464,-3.7399168,-3.7093365,-3.678507,-3.6469364,-3.6137445,-3.5777245,-3.5374558,-3.491449,-3.4383233,-3.3769987,-3.3069584,-3.2284415,-3.1425285,-3.0510354,-2.956274,-2.8607235,-2.7668016,-2.6767797,-2.5926337,-2.5160658,-2.4484801,-2.3909793,-2.344393,-2.3092875,-2.2859561,-2.274468,-2.2746468,-2.286096,-2.3082366,-2.3402994,-2.3813918,-2.430485,-2.4864535,-2.5481439,-2.6143358,-2.683843,-2.7554805,-2.828136,-2.9007773,-2.97247,-3.0423965,-3.1098886,-3.1744182,-3.2355947,-3.2931898,-3.3471277,-3.3974595,-3.4443867,-3.4882371,-3.5294545,-3.568574,-3.6061926,-3.6429293,-3.6793637,-3.7159662,-3.753026,-3.7905812,-3.828365,-3.8658717,-3.902389,-3.9371953,-3.9697478,-3.9997513,-4.0272613,-4.052584,-4.076218,-4.098698,-4.120505,-4.1419797,-4.1633134,-4.184507,-4.2053995,-4.22572,-4.2450786,-4.2631054,-4.279405,-4.2936354,-4.3056,-4.3151774,-4.3223963,-4.3274097,-4.330492,-4.3320155,-4.332401,-4.3321147,-4.3315687,-4.3311534,-4.331168,-4.3317614,-4.332975,-4.3346915,-4.336694,-4.338651,-4.340186,-4.3409314,-4.3404803,-4.3384743,-4.3345504,-4.328424,-4.319937,-4.3090777,-4.296083,-4.2813973,-4.2656817,-4.2497816,-4.234512,-4.220545,-4.2082744,-4.1976957,-4.1884356,-4.1797886,-4.170932,-4.161027,-4.149493,-4.135956,-4.120299,-4.102507,-4.0827703,-4.061456,-4.0392437,-4.0170264,-3.9958668,-3.976679,-3.9600377,-3.9459484,-3.9336972,-3.9219227,-3.909075,-3.8939476,-3.8760943,-3.8554757,-3.8316326,-3.8032484,-3.768583,-3.7260857,-3.675113,-3.6164157,-3.5516632,-3.4838843,-3.419197,-3.3624065,-3.3058274,-3.2154698,-3.0382438,-2.8179994,-2.6849751,-2.5965605,-2.499867,-2.3754542,-2.1826196,-1.7947966,-1.2913654,-0.7037023,-0.06615763,0.62619084
0,38,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,38,trained,1.0,0.0,-4.1405396,-2.1014037,-2.0973651,-2.0947483,-2.098987,-2.1161942,-2.1518579,-2.2100449,-2.292888,-2.400307,-2.5299525,-2.6774368,-2.8367784,-3.001081,-3.1631556,-3.3161006,-3.4538329,-3.5715752,-3.6663911,-3.7375896,-3.7869272,-3.818475,-3.8379436,-3.8507712,-3.8600614,-3.8664093,-3.869446,-3.8696153,-3.8684368,-3.8678374,-3.869364,-3.8737216,-3.8806643,-3.8891861,-3.8978572,-3.905104,-3.909504,-3.9099371,-3.9056883,-3.8965054,-3.8825645,-3.864392,-3.8427908,-3.8186517,-3.792859,-3.7661355,-3.738918,-3.711303,-3.6829917,-3.653317,-3.621262,-3.585591,-3.5448873,-3.4977417,-3.4428809,-3.3793488,-3.3066988,-3.225231,-3.136096,-3.0412946,-2.943413,-2.8452294,-2.7493653,-2.6581156,-2.5733726,-2.496678,-2.4292734,-2.3721433,-2.326,-2.2913513,-2.2684197,-2.25723,-2.2575696,-2.269016,-2.290988,-2.3227236,-2.3633695,-2.411956,-2.467436,-2.528737,-2.5947437,-2.664333,-2.7364092,-2.8098755,-2.883704,-2.956888,-3.0285273,-3.0978181,-3.164079,-3.2267623,-3.2854977,-3.3400946,-3.3905423,-3.4370189,-3.47988,-3.5196447,-3.5569556,-3.592543,-3.6272037,-3.6616986,-3.6966963,-3.7326827,-3.7698674,-3.8080943,-3.846855,-3.8853476,-3.922658,-3.9579859,-3.990785,-4.0208507,-4.0482497,-4.073235,-4.0961533,-4.1173925,-4.1373053,-4.1561594,-4.1741724,-4.1914697,-4.2080655,-4.223931,-4.238942,-4.2529483,-4.265792,-4.277337,-4.2874594,-4.2960916,-4.3032913,-4.3090987,-4.313646,-4.3171434,-4.319791,-4.3218336,-4.323475,-4.324884,-4.3261895,-4.3274107,-4.3284655,-4.3292155,-4.3293786,-4.328662,-4.3266644,-4.3229933,-4.31728,-4.309222,-4.2986727,-4.2857275,-4.270751,-4.254344,-4.237288,-4.220414,-4.2045374,-4.190268,-4.178135,-4.168394,-4.161084,-4.155868,-4.152052,-4.1486297,-4.1445193,-4.138858,-4.131271,-4.1217623,-4.1106396,-4.0980606,-4.084008,-4.0681763,-4.0503025,-4.0302973,-4.008344,-3.9847827,-3.9599502,-3.9343553,-3.9090116,-3.8854828,-3.865133,-3.8480859,-3.8326817,-3.8157156,-3.793041,-3.7603028,-3.7136507,-3.6507735,-3.5727942,-3.4857848,-3.3995674,-3.3244433,-3.266741,-3.220534,-3.1576376,-3.0462055,-2.9113748,-2.8106856,-2.7295341,-2.620642,-2.4421742,-2.1042206,-1.720873,-1.2710764,-0.76877135,-0.09544118,0.7154718
0,40,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,40,trained,1.0,0.0,-4.1454372,-2.107568,-2.103855,-2.101692,-2.1058407,-2.1219087,-2.1554272,-2.2108674,-2.290856,-2.395733,-2.5234466,-2.6696844,-2.8283594,-2.9922185,-3.1536536,-3.3055332,-3.44186,-3.558344,-3.6526458,-3.7244976,-3.7755744,-3.8092532,-3.8302214,-3.8438513,-3.8547106,-3.864441,-3.8720896,-3.8765028,-3.8778536,-3.8777454,-3.8782806,-3.880864,-3.885816,-3.892455,-3.8995225,-3.9055042,-3.909,-3.9088438,-3.9043071,-3.895052,-3.8811653,-3.8630433,-3.8413398,-3.8168359,-3.790327,-3.762506,-3.733879,-3.7046337,-3.674639,-3.6433854,-3.6100128,-3.5733688,-3.5321374,-3.4849353,-3.430568,-3.3681152,-3.2971876,-3.218021,-3.1315892,-3.0395205,-2.9440196,-2.8475678,-2.7527165,-2.661844,-2.5770438,-2.5000823,-2.4323559,-2.3749707,-2.3287196,-2.294104,-2.271392,-2.260577,-2.261439,-2.2735243,-2.2962022,-2.32867,-2.3699737,-2.4190748,-2.474839,-2.5360994,-2.6016757,-2.6704257,-2.7412283,-2.8130455,-2.884925,-2.9560175,-3.02556,-3.0929153,-3.1575706,-3.2190962,-3.2772155,-3.331762,-3.3827088,-3.43017,-3.474396,-3.5157838,-3.5548408,-3.5921826,-3.628474,-3.6643643,-3.7003927,-3.7369277,-3.7740445,-3.811503,-3.8487954,-3.8852289,-3.920156,-3.9530656,-3.983741,-4.012217,-4.038746,-4.063675,-4.0873494,-4.110078,-4.1320505,-4.153344,-4.1739163,-4.1936574,-4.2123766,-4.229844,-4.245843,-4.260169,-4.272656,-4.2832546,-4.2919416,-4.298811,-4.3040776,-4.3080196,-4.3110056,-4.313451,-4.3157616,-4.3183107,-4.321336,-4.324956,-4.329106,-4.333524,-4.3377495,-4.341195,-4.343182,-4.3430448,-4.3402567,-4.3345027,-4.325773,-4.314408,-4.300994,-4.2863574,-4.2713094,-4.2566442,-4.2429395,-4.230494,-4.219328,-4.209225,-4.199772,-4.190444,-4.1807775,-4.170348,-4.158905,-4.146262,-4.13237,-4.1173143,-4.101381,-4.0850406,-4.0689893,-4.053978,-4.0405383,-4.0288386,-4.0185843,-4.009091,-3.9994538,-3.9886074,-3.975357,-3.9583597,-3.9362047,-3.907884,-3.8735569,-3.834934,-3.794704,-3.7553005,-3.7176487,-3.6805441,-3.6408644,-3.5954568,-3.5440056,-3.4908757,-3.443367,-3.4060507,-3.3760905,-3.3418977,-3.27221,-3.0916486,-2.8354464,-2.691272,-2.6119614,-2.513081,-2.3625631,-2.1065738,-1.816298,-1.4447095,-0.88906497,-0.09442397,0.66412926
